Julian_day,W_0,deltaW
2458790.0,2.5260480113920494,0.03739191505871181
2458791.0,1.6038201840815418,0.03741334790033446
2458798.0,1.8588972108555026,0.03739438088041553
2458802.0,1.72382723285682,0.03740041330972887
2458803.0,1.5233666844183062,0.037405526806261205
2458806.0,1.4432220240314564,0.037404975590406966
2458807.0,1.5425870762996965,0.03740359240016708
2458809.0,2.0838668102933298,0.037377158542999285
2458810.0,2.3731196977823856,0.037380301441414375
2458811.0,1.5425320984700193,0.03740365886979304
2458812.0,2.3729636197795116,0.03737782008492563
2458812.0,2.333413821470458,0.037376433765780016
2458813.0,1.4824204709830155,0.037383892200437516
2458815.0,1.6215674808881886,0.037397948091404724
2458816.0,2.2543535872814573,0.03737704268145798
2458817.0,2.2847399891293207,0.03737301616220174
2458818.0,2.3648915268104247,0.03737827973078802
2458819.0,1.9239895194236851,0.03739354455278221
2458820.0,1.4830568519078042,0.03739307271851292
